doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das sind gesetzliche Gewährleistungsansprüche.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Das absolute Minimum wäre doch, dass sie den defekten Stuhl zurücknehmen.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das ist neben der gesetzlichen Verpflichtung auch Standard im Bereich eCommerce.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Bitte prüfen sie doch nochmal ob sie wenigstens den defekten Stuhl zurücknehmen.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir verkaufen den zweiten Stuhl dann privat.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Da verlieren wir auch einiges an Geld.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Danke.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"As this item was in perfect condition when it arrived with you - you have now had this since 12/#NUMBER# - Regrettably, I am unable to proceed with this for you.",agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,I am offering you the voucher as a gesture of goodwill to apologise for this happening,agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,I have spoken to a manager,agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Bitte entschuldigen sie, aber der Stuhl wird als Bürostuhl verkauft.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wie kann ein Bürostuhl nach 9 Monaten kaputt gehen ?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Die Gewährleistungsansprüche in Deutschland sind 24 Monate.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das ist wirklich sehr schlechter Service.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Yes, I fully understand this - but this is torn/worn, this is not to do with the quality of the item.",agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,was this here when you first received the chair?,agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Sie können ihrem Manager ausrichten, dass sie nun zwei Stammkunden verloren haben.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Mein Freund hat ebenfalls über seinen Account diverse Möbel für unsere Wohnung bestellt.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das werden wir nun nicht mehr machen.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Nein, der Defekt ist erst nach einigen Monaten aufgetreten.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Ein Bürostuhl muss eine normale Nutzung aushalten.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Sonst dürfen sie ihn nicht als Bürostuhl verkaufen.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Unabhängig davon, gilt die Gewährleistung von 24 Monaten.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, did you let us know about this after the few months that this happened?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Offensichtlich hatte der Stuhl einen nicht ersichtlichen Mangel bei Verkauf.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wie kann so ein Polsterschaden nach 9 Monaten ansonsten auftreten ?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, did you let us know about this after the few months that this happened?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Ja, ich habe mich bereits vor einigen Monaten gemeldet.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Da wurden leider alle Gewährleistungsansprüche abgelehnt.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir haben uns rechtlich nochmal informiert und haben sie deswegen nochmal angeschrieben.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir haben uns ursprünglich schon vor einem halben Jahr gemeldet.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, bear with me whilst I look at this information",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Ok, danke",customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, I can see the previous correspondence - regrettably, we are unable to move forward with this - I am very sorry for the disappointment",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,In Ordnung.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir werden nichts mehr bei ihnen bestellen.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Wenn sie die Umsätze von mir und meinen Freund #NAME# (gleiche Adresse) addieren, haben sie offensichtlich gute Kunde verloren.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das dürfen sie gerne an ihren Manager weiterleiten.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das ist nicht Wettbewerbsfähig.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Auf Wiedersehen,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Hi,",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Sie hatten mir eine Gutschrift in Höhe von #NUMBER# € zugesagt.,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Diese habe ich bis heute nicht erhalten.,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Wann zahlen Sie diese aus?,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Vielen Dank + viele Grüße,",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Good Afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Yes, for sure.",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"#ADDRESS#, ",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,"Thank you, please bear with me and I will look into this for you",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,I can confirm the amount of €150 was refunded to your payment method ending #NUMBER# on 24 Nov 2020.,agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Transaktions-ID: „#DEVICE#“.,agent
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Hallo, vielen Dank!",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Ich prüfe das mit meiner Bank!,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Vielen Dank für Ihre Mühen!,customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Is there anything else I can help with today please?,agent
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Nein, danke.",customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,#NUMBER# Stornierung,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"To help me assist you further may I please take your order number, billing address and email address please?",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Bestellnummer siehe oben,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,Thanks for confirming this,agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,As the #NAME# in your order is custom made we are unable to cancel this for you,agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Die Möbel sind doch noch nicht fertig?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,They are produced and shipping to us,agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,"Wenn sie nicht produziert wurden, sollte man den Auftrag stornieren können.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"They are produced and shipping to us, with #PRS_ORG# to order items you have a cancellation period after the order is placed but you are out of this time, sorry",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Wann lief die Frist ab?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Nach Fernabsatz-Gesetz habe ich ein Rücktrittsrecht von 1 Monat.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,The dates are stated on the website - We do not accept returns for Custom #PRS_ORG# products,agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"However, you have up until 14 days after placing your order to cancel if you do change your mind",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Nehmen sie die Stornierung bitte auf.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Das wird dann ja rechtlich relevant sein.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Ich fertige eine Screen-Shot.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"Our returns and cancellation period for the custom made items are on the website, you do have 14 days to cancel the item",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Es handelt sich eindeutige nicht um eine Ausnahme nach § 312d BGB.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Ihre #PRS_ORG# entbinden Sie nicht von den gesetzlichen Vorgaben zum Fernabsatz.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"The order was placed over a month ago, I will see if there is anything we can do for you, bear with me please",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Die Email zur Stornierung wurde am 26.12.#NUMBER# versendet.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Im übrigen zwei mal.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Bestätigt wurde sie aber nicht.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"I am unable to see these requests, which email address were they sent from please?",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,"Falls es nicht geht, wäre ich mit eine Nachlass oder Gutschein auch zufrieden.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Unter Umständen finde ich einen Abnehmer für die Möbel.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Nur über 1.000 Euro für Ware die ich nicht benötige sind dann doch etwas viel.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Visitor uploaded:  #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"We are able to cancel the #PRS_ORG# as this is not made to order, shall I do this for you?",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Und noch mal über Kontakt-Formular,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"That email address is a no reply address and would not have reached us, sorry",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Ich habe keine Nachricht erhalten,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,"Naja, dann hab ich immer noch ein sofo ohne Verwendung.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Könnten Sie mir denn eine Nachlass oder eine Gutschein anbieten?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Was waren denn teurer?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,I am checking for you now,agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,As I am unable to get an answer on this I will chase my manager and email you a repsonse,agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Ich möchte die Lieferung des #PRS_ORG# bis ins Zimmer.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Wie kann ich das buchen?,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"Good Afternoon, thanks for contacting #PRS_ORG# today.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"Can you please confirm  your order number, plus the full name, postal address and email address on the account ?",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,I'm very sorry I can't  locate your order number with email address and name you have provided,agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,einen Augenblicklich bitte,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thank you please allow me a moment to retrieve your order details,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thank you.,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,As you are not the named account holder I'm unable to discuss the details of this order with you without the permission of the named account holder.,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"However, i can tell you that #PRS_ORG# will only delivery to the door of the house or flat, they will not enter private premises at the moment, depending on the local restrictions.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,However #PRS_ORG# do try to accommodate if asked nicely!,agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Das verstehe ich.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,"Da die Lieferung erst Anfang März erfolgt, ist es vielleicht bis dahin möglich.",customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Vielen Dank für Info.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,I hope so!,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Is there anything else I can help you with today please?,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-03-94,de,en,"Hallo, wird es die zur #PRS_ORG# zugehörigen Kissen, die auch auf den Produkt-Fotos abgebildet sind, bald wieder geben?",customer
en_de_#CLIENT-01#_default_2021-01-03-94,de,en,Danke!,customer
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,"Good Afternoon, thanks for contacting #PRS_ORG# today.",agent
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,"I will check this for you now, one moment please",agent
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,Can you please attach a link of the page you are looking at?,agent
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-03-94,de,en,Es geht um diese Decke: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,Thank you i will check this for you now,agent
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,Thank you for holding.,agent
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,I'm afraid we have no future production dates for this item at the moment,agent
en_de_#CLIENT-01#_default_2021-01-03-94,de,en,"Ok schade, trotzdem Danke.",customer
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,You're welcome.,agent
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,Is there anything else i can help you with today?,agent
en_de_#CLIENT-01#_default_2021-01-03-94,de,en,"Nein, danke.",customer
en_de_#CLIENT-01#_default_2021-01-10-35,de,en,Ich muss zu Hause mal nachschauen.,customer
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,"You're through to #NAME#, how can I help you today?",agent
en_de_#CLIENT-01#_default_2021-01-10-35,de,en,"Ich war im Chat mit #PRS_ORG#, der hat mich gefragt, ob ich eine Lieferbestätigung für meinen Schrank bekommen habe.",customer
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,I see.,agent
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,Do you require any further assistance?,agent
en_de_#CLIENT-01#_default_2021-01-10-35,de,en,"Ich möchte nur sichergehen, dass mein Schrank neu bestellt wird, weil der nämlich beschädigt angekommen ist.",customer
en_de_#CLIENT-01#_default_2021-01-10-35,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,Was Gulburak ordering you a replacement item?,agent
en_de_#CLIENT-01#_default_2021-01-10-35,de,en,"Ich weiß es nicht, er hat nach der Lieferbestätigung gefragt, und dann bin ich aus dem Chat rausgeflogen.",customer
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,OK I will take ownership of this now.,agent
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,I will need to contact our Admin Team who will be able to order you a replacement item and arrange collection of the faulty item.,agent
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,Once I receive confirmation from them that this has been actioned i will email you with an update.,agent
en_de_#CLIENT-01#_default_2021-01-10-35,de,en,Danke!,customer
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,You're very welcome!,agent
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,is there anything else I can help you with today #NAME#?,agent
en_de_#CLIENT-01#_default_2021-01-10-35,de,en,"Nein, erstmal nicht, danke.",customer
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-35,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Hallo!,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Ich habe vor ein paar Tagen die #PRS_ORG# bestellt... für 249€.,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Heute kostet sie 179€.,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Das finde ich ehrlich gesagt sehr ärgerlich.,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Muss ich die Bestellung stornieren und neu bestellen für den besseren Preis oder gibt es eine andere Möglichkeit der Gutschrift?,customer
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"Good Morning #NAME#, thank you for getting in contact with #URL#, you're through to #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Hallo #NAME#!,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Können Sie mir weiterhelfen zu meiner Frage?,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,"Muss ich stornieren oder gibt es andere Optionen, den deutlich günstigeren Preis zu erhalten?",customer
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"Could you confirm the order number, name on the account, email address and billing address for me please?",agent
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Name auf dem Konto ist #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,E-Mail: #EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Bzw. bei #PRS_ORG# ist es #EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"Thank you, I am having this looked into now for you",agent
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Und?,customer
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"Thank you, I am having this looked into now for you",agent
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"I will have this sent across to our Finance Team for them to refund the price difference for you #NAME#, once they confirm they have done this I will let you know via email :)",agent
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,"Prima, das klingt gut",customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Danke,customer
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"You're welcome, is there anything else I can help with at the minute for you?",agent
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,"Nein, vielen Dank.",customer
en_de_#CLIENT-01#_default_2021-01-10-63,de,en,Sehr hilfreich!,customer
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"You're welcome, have a lovely day!",agent
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-63,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,"Guten Morgen,",customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,meine Bestellung vom 03.01.21 mit der Bestellnummer #NUMBER# ist bisher nur in Teilen bei uns angekommen.,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,"Der blaue Betsellnummer:#PRS_ORG# mit der Sendungsnummer #NUMBER# wurde von #PRS_ORG# zurückgeschickt mit dem Vermerk ""Zustellung nicht möglich"".",customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,"Alle drei anderen Pakete sind angekommen, sodass eine Zustellung definitiv möglich ist.",customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,"Können Sie mir sagen, wie nun der weitere Vorgang ist?",customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Einen schönen Start in die Woche!,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Beste Grüße,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,"#ADDRESS#, ",customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,Thank you - one moment please,agent
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Gerne!,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Danke,customer
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,"Okay, so you have received everything but not the #PRS_ORG#), Blau is that correct?",agent
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Genau,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Nur der blaue #PRS_ORG# fehlt,customer
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,"Yes, so sorry for that.",agent
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,"I have reordered this item for you - this is on a 4 day dispatch, the courier will be in touch with delivery details",agent
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Das ist sehr nett.,customer
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Vielen Dank!,customer
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,You are very welcome,agent
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,Have a great day,agent
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-58,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-10-58,de,en,Ihnen ebenfalls einen schönen Tag!,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,grade bekomme ich die Mail das mein Paket aufgrund eines Fehlers meinerseits (hausnummer #NUMBER# anstelle #NUMBER# angegeben) zu euch zurück kommt.,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,"Ich habe versucht bei #PRS_ORG# anzurufen und es umleiten zu lassen, keine Chance.",customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Kann es direkt erneut an mich versendet werden oder muss ich warten bis das Geld zurück überwiesen ist und die Bestellung erneut aufgeben?,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Würde für mich dann leider heißen das ich nicht noch mal bestellen werde weil es bereits schon sehr lange gedauert hat.,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Good Afternoon #PRS_ORG#,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Thank you for contacting #PRS_ORG#.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I hope you are well.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Can you confirm your order number and security details (name and address on the account) please?,agent
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,reicht das ?,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,:-),customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Thank you.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I will not be a moment,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I can see they have not been able to deliver this due to address issues.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Is will not let me change this to a redeliver to you the address of #NUMBER#.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Ja bitte an die Korrekte Adresse liefern:,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,It will not let me change this for you.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I do apologise.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I can reorder this for you and have it sent to the correct address but there is a lead time of 10 - 12 weeks,agent
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Kann es nicht geändert werden oder nicht?Schreibe gerne englisch das verstehe ich auch gut,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,"Das ist schon sehr lange, dann würde ich davon absehen",customer
