doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,Passeport diplomatique,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"Hello, I would be more than happy to help you.",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Which ereader model do you have?,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"The #PRS_ORG# feature, is only available for the #PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Under the link I send you it has the steps to complete the link with the #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,ok donc non disponible pour la #PRS_ORG# ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Unfortunately not at the moment,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,"j'ai un autre problème : lorsque je branche ma #PRS_ORG# sur mon ordinateur, l'ordinateur ne détecte plus la #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,c'est pour cela que j'ai voulu essayer de faire un transfert par #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,que puis-je faire ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"I see, may I have your eReader software version",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,To find your eReader's software version:,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,1)Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,2)Tap the More icon at the bottom right of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,3)Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,4)Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"5)Beside 'Software version', you'll see your eReader's version number.",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"A version number will look something like this: ""#NUMBER# (#DEVICEID#, 5/27/19)""",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Have you tried with a different cord or USB port?,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,And the problem remains?,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,"je reçois le message sur la #PRS_ORG#, j'appuie sur le bouton connecter",customer
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,puis la #PRS_ORG# est en charge,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,mais non accessible sur le pc,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,And the computer does not detects the device at all correct?,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,correct,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,We can try to process a factory reset,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"To perform a factory reset on your #PRS_ORG#, please follow the steps below:",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Tap Home at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Tap Factory reset under Advanced.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Tap Reset Now.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,est-ce que je vais perdre tout ce qui est sauvegardé dessus ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,if your books are from #PRS_ORG# they would be re-downladed as soon as you log in at your #PRS_ORG# account,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,y a-t-il un autre moyen de transférer des livre sous le format #PRS_ORG# via le wifi ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,désolé j'ai quitté la page,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,toujours là ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"Sorry my computer was frozen, with WiFi is not possible",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,By any chance have you tried with another computer?,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,DO you have the opportunity to test it with another computer?,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,actuellement non malheureusement,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,We can try a manual reset,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Connect your eReader to a power source by doing one of the following:,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"- Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"- Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Press and hold the power button until the power light on the top-right corner of your eReader turns off.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,You'll see a 'Powered off' screen when your eReader is turned off.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Release the power button.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Press and hold the power button on your eReader for 30 seconds.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Wait for the Restore screen to appear.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Release the power button.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Your eReader screen will turn black and begin the restoring process.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,"j'essaierai, merci",customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Thank you for contacting #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Des livres achetés et présents dans ma bibliothèque ne sont pas lisibles sur ma liseuse,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,9/01/#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Le #PRS_ORG# de #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Are you seeing any error message in the e reader when trying to open these books?,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Ma liseuse m'indique qu'il est impossible d'ouvrir le document quand je veux lire 2 des ouvrages présents dans ma bibliothèque.,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,La synchronisation ni change rien,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Are all your books affected?,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,All 5 books recently purchased?,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,No to what?,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Non; 2 livres sont affectés,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,2 books?,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"I am sorry, I am not understanding.",agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"Oh okay, 2 books are affected, correct?",agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Please provide me the two book titles,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,"La seconde morte, de #NAME# et #ALPHANUMERIC_ID# de #NAME#",customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"I will try to remove these books and add them again, one moment please",agent
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,D'accord,customer
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"Thank you, now please try the next process in your e reader.",agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Have your #PRS_ORG# account username and password ready.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap the More (three horizontal bars) icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Please take your time.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Hier, j'ai commandé 2 livres dont j'ai la facture.",customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Un des 2 livres ne se télécharge pas, ou a un problème, après plusieurs synchronisations.",customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Que faire ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Merci.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"C'est le livre ""L'apprenti"" qui ne se télécharge pas.",customer
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,please try this,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Repairing your #PRS_ORG# account on eReader,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap the,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Beside 'Repair your #PRS_ORG# account', tap Repair.",agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,The account repair process will begin.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"If you have a lot of books, it may take a while.",agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,If repairing your account didn't solve the issue:,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,- Sign out and signing back in to your eReader.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap the,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,C'est-à-dire ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,2 - Appuyer sur : je ne lis pas sur quoi je dois appuyer ?,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,merci.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,are you using an ereader?,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Oui, une #PRS_ORG#.",customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"J'ai trouvé les paramètres mais pas la ligne ""Informations sur l'appareil"".",customer
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,is your device full color?,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,NON.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Noir et blanc.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,can you please check for the model?,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"J'ai trouvé ""Réparer"".",customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,C'est en train de se faire sur ma liseuse.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Je vous informe dès que c'est terminé.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,ok,agent
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,C'est toujours un peu long avec la #PRS_ORG# !,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Super, c'est OK.",customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Merci beaucoup.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Et bonne fin de journée.,customer
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’utilise une tablette #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai déjà acheté plusieurs livres sans problème.,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je viens d’acheter un livre de #NAME# et je ne parviens pas à le synchroniser avec ma tablette.,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Les mille et une nuits,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Toujours là?,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Yes, I amopening the account",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Please follow the next process,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"To repair your account on the android app, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Go to the Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Scroll to the bottom and tap Repair your account.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Repair.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai l’option résolution de problème,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je n’ai pas l’option réparer,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"You are using an #PRS_ORG# app, right?",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je n’ai peut-être pas la dernière version de #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Maybe you have the option ""Recover""",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je ne trouve pas cette option.,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai l’option réparer le compte,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Yes it is, please click on it",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai le message que le compte a été réparé aujourd’hui,customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Okay check the book please,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,"Je suis retourné à l’accueil, j’ai fait une synchronisation et le livre n’est pas là.",customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Okay, please try the next process",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"To sign out proceed with the steps indicated below on your android app, please:",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Sign out of #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"And sign back in after this please, to have the account update.",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Then, please login, set up the device and check the language",agent
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,And check the library,agent
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,"Il y a plusieurs icônes plus, un pour chaque titre similaire",customer
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,"Oui, j’ai trouvé.",customer
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Great,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"Je n'arrive pas à télécharger le livre de #PRS_ORG# que j'ai acheté même après plusieurs synchro, je ne le vois pas sur ma liseuse....",customer
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,c'est #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"j'ai acheté the witcher, le dernier voeu",customer
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,et fais un téléchargement gratuit ce matin,customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,thank you for your patience,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,What is the error message or problem you are getting when trying to download the book?,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"aucun, juste qu'il n'apparait pas sur ma liseuse après synchronisation alors que je le vois dans mes livres sur le site #PRS_ORG#.",customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Please tell me what is your ereader model,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,c'est la #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Please try the following on your #PRS_ORG#:,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Then sign out and sign back in to your account and let me know if you can access to the book,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,ok j'essai.merci,customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Thanks to you,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,c'est tout bon juste avec la réparation :),customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,je vous remercie,customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,enjoy your book,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,non c'et parfait,customer
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,bonne journée,customer
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Le #NUMBER#, j'ai acheter le ebook de #NAME# ""Ceux qui tombent"" et il ne se telecharge pas  lorsque j'appuie dessus.",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Please allow me a moment to verify the account.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Hier le #NUMBER#, Jusqu'a l'impensable de #NAME#",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I have reviewed your account,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Merci beaucoup vous êtes symoa,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"however, I cannot see this purchase on your purchase history",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,did you have another account with a different email address before?,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Oui j'ai un adresse mail différente #EMAIL#, mais j'achète pas avec cette adresse à moins qe j'aie fait une erreur.",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Mais je ne crois pas sinon je n'aurais pas pus acheter.,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Si je vais dans la boutique #PRS_ORG# et que je,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Cheriche ce livre il est indiqué restaurer désirez vous que je le fasse?,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I have added the book again,agent
