doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,May I know which device are you using to purchase?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,O telemóvel,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,O eReader também foi usado para tentar comprar,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Thanks.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Which browser are you using?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Or is it the app?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"Thanks, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"Is it okay if I delete all the payment information saved, so that you can add it again?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,Sim pode fazer isso,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Thank you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"On #PRS_ORG#, please try the following.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"On your phone or tablet, open the #PRS_ORG# app .",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"At the top right, tap More .",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Tap History.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Clear browsing data.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"At the top, choose a time range.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"To delete everything, select All time.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"Next to ""Cookies and site data"" and ""Cached images and files,"" check the boxes.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Tap Clear data.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,I am just refreshing the chat.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"#NAME#, are you still there?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,Creio que já foi toda eliminada,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"Very good, now please open a new incognito tab:",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Open Chrome and select the overflow button (three vertical dots) on the top right of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Then select New incognito tab.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,Em seguida?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Go to #URL#.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Sign in to your #PRS_ORG# account.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Click the My Account drop down menu and select Account Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Select the Payment Information tab.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"Under the Payment Information heading, select the credit card type, and enter your Card Number, Security Code (CVV), Name on Card, and Expiry Date.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Click Save.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,Please add your billing address too.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,"If you have more questions, please let me know.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,en,pt-br,I am still here with you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-7,pt-br,en,OK estou em processo,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,Boa tarde,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,"Adquiri o e-book ""Uma terra prometida"", de Barack Obama, em 17 de novembro.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,"Eu já havia feito o download do arquivo para o meu #PRS_ORG#, no entanto agora ele desapareceu e eu não consigo baixá-lo novamente.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,dia 01/12,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,obrigado,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I understand you have an issue with a book.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,What device are you using to open this book?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,um e-reader #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Please help me try this next process on your e reader.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Have your #PRS_ORG# account username and password ready.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Tap the More (three horizontal bars) icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Tap Accounts.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"Under #PRS_ORG#, tap Sign out.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,A confirmation screen will appear.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Tap Sign out.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,claro,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Please take your time.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I would need to refresh this interaction every 3 minutes.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"If you can tell me how is every thing going, that would be helpful.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,funcionou,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,concluí agora,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I am so glad to hear that!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,obrigado,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,"no momento, nao",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,eu que agradeço,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,igualmente,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Como ativar o compartilhamento familiar,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,29 de dezembro,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you for the information,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Do you mean to use the same account on multiple devices?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Isso.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Exemplo: Computador, #PRS_ORG# e #PRS_ORG#",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Unfortunately, we do not have a family program, but logging in to the same account will give access to the books from all devices",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Os livros comprados não estão carregando no #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Do you receive an error message?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Roda, roda e não entra",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Não recebo mensagem de erro,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Can you sign out of the account on the #PRS_ORG# app and then log in again?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Saí da conta e entrei novamente.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Não pre cisa fazer login,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,O problema continua.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Which log in option are you using to enter the account?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Can you reinstall the app, please?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Os livros comprados na Cultura não estão carregando no #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Yes, please reinstall the app in the #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Vejo as capas, mas não otexto.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Reinstalei o app e o problema continua,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Is the #PRS_ORG# up to date?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#PRS_ORG# - 3 geração e #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Does the screen only load content forever?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Não entendi.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"The screen of the app, does it remain loading perpetually?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Tenho um livro grátis do #PRS_ORG# e ele carrega normalmente,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Nos livros comprados o app informa que está ""carregando"" e não carrega nada.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,No #PRS_ORG# consigo ler normalmente e no #PRS_ORG# tenho problema.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Strange, let me check on it",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Which book does open correctly?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#PRS_ORG# de #NAME#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Are you sure this is the correct account?, I am unable to see recent activity on an #PRS_ORG# for this account",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Estou com o #PRS_ORG# nessa conta,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Let me check on this case,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Can you send a screenshot of the error that shows the books only loading?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Estou folheando o livro neste momento no #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,How is it going?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Estou tentando.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Is it done?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Visitor uploaded: IMG-0007.PNG,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Type: image/png,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Thank you, let me check on it",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Just a minute, please",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"My team is reviewing this to see if there is an specific procedure for your problem, I appreciate your patience",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Aguardando, sem problemas",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Ok, I will delete and add a defective book to your account, allow me a moment",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"I have deleted #NAME# book, is the cover gone?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"O livro das ""MIlícias"" não está aparecendo.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"It only has to disappear, is it gone now?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Sim.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"The book is added again, does it load now?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Reapareceu, mas continua não carregando.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"I will have to ask a specialized team to check into it, I will contact you via email to communicate their response, is that comfortable to you?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Aguardo o contato.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"I will remain in touch, can I do anything else for you?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Vou almoçar.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Obrigado pela ajuda, até agora.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Have a good new year!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Obrigado.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Um bom ano para você e sua equipe.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG#, account?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Nao consigo baixar o ebook,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Olá,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Olá,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,O pão nosso de cada dia,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"Nice to meet you, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,I hope you are having a great day!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"If you agree ,I will place you on hold to check your account.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,It should not take more than a 2-3 minutes.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Can I please know on what device you want to open it?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,No celular #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Can I please know if you're able to see all of your eBooks?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,"Consigo sim, só o pão nosso de cada dia que não abre",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,"Não, só fica rodando a bolinha e depois volta para a tela da capa do livro",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"I understand, please do the following steps",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"To repair your account on the android app, please follow the steps indicated below:",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Go to the Home screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap the Menu icon at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Scroll to the bottom and tap Repair your account.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap Repair.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Já fiz isso,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"I've done troubleshooting on my side, do it one more time.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,"Se eu sair da tela, perco o chat",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,I apologize but we will provide troubleshooting steps and they are required to be done.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Comprei um ebook pel Cultura desde o dia 28/12/#NUMBER# e até agora não está liberado para minha leitura.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,O título é O que é Educação Inclusiva.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,"Já foi faturado, recebi nota fiscal e não consigo sincronizar!",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,28/12/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,o código de compra é  # #PHONENUMBER#-01,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Allow me a few minutes to check on your request.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,please do the following,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,"To repair your account on the android app, please follow the steps indicated below:",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Go to the Home screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap the Menu icon at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Scroll to the bottom and tap Repair your account.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap Repair.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,já fiz,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,can you check for the book please,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,continua sem aparecer...só tem o que comprei em junho de #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,do you have the receipt number?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,foi o que mandei anteriormente...,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,# #PHONENUMBER#-01,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,essa é a compra,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,"paguei pelo cartão de crédito, já faturou e está como enviado no site da #PRS_ORG#,!",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,ah ok sorry,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,do you have another email address?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,só não entendo o motivo de não liberarem até agora...,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,outro endereço?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,mas meu email #PRS_ORG# é o que te passei?!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,do you have the invoice ?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,tenho a nota fiscal que recebi por email,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,vou encaminhar,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,ok,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Visitor uploaded: #PHONENUMBER#.pdf,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Type: application/pdf,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Aí esta!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,just a moment,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,this one,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Isso,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,ok adding,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,No meu aplicativo não está aparecendo ainda...como devo proceder?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,please sync it should now be there,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Agora apareceu!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Finalmente!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,muitíssimo obrigada!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Awesome.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,At the moment is there anything else I may assist you with?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Eu que agradeço!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Have a wonderful and safe day.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Happy New Year!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,tenho dúvidas,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,deve ter uns dois dias,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Hello #NAME#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,olá,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,tudo bem?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Fine thank you #NAME#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,Estou começando a ler no #PRS_ORG# agora,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Please let me know how I can help you today?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Great,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não estou conseguindo marcar a página,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,The eBook is purchased in #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,And what device you use to read?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,#PRS_ORG#,customer
