doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Tap Reset Now.,agent,Appuyez sur Réinitialiser maintenant.
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,est-ce que je vais perdre tout ce qui est sauvegardé dessus ?,customer,will I lose everything that is saved there?
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,if your books are from #PRS_ORG# they would be re-downladed as soon as you log in at your #PRS_ORG# account,agent,"Si vos livres proviennent de #PRS_ORG#, ils seront téléchargés à nouveau dès que vous vous connecterez à votre compte #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,y a-t-il un autre moyen de transférer des livre sous le format #PRS_ORG# via le wifi ?,customer,Is there another way to transfer #PRS_ORG# format books via wifi?
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,désolé j'ai quitté la page,customer,"sorry, I left the page"
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,toujours là ?,customer,are you still there?
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"Sorry my computer was frozen, with WiFi is not possible",agent,"Désolé, mon ordinateur a planté. Avec le WiFi, ce n'est pas possible."
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,By any chance have you tried with another computer?,agent,"Par hasard, avez-vous essayé avec un autre ordinateur ?"
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,non,customer,no
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,DO you have the opportunity to test it with another computer?,agent,Avez-vous la possibilité de tester avec un autre ordinateur ?
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,actuellement non malheureusement,customer,"not now, unfortunately"
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,We can try a manual reset,agent,Nous pouvons essayer une réinitialisation manuelle
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Connect your eReader to a power source by doing one of the following:,agent,Connectez votre liseuse à une source d'alimentation en effectuant l'une des opérations suivantes :
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"- Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.",agent,"- Allumez votre ordinateur et connectez d'abord le cordon d'alimentation USB fourni à votre ordinateur, puis à votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,"- Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",agent,"- Branchez le chargeur mural (non inclus) sur une prise de courant, puis connectez votre liseuse au chargeur mural."
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Press and hold the power button until the power light on the top-right corner of your eReader turns off.,agent,Appuyez sur le bouton d'alimentation et maintenez-le enfoncé jusqu'à ce que le voyant d'alimentation situé dans le coin supérieur droit de votre liseuse s'éteigne.
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,You'll see a 'Powered off' screen when your eReader is turned off.,agent,Vous verrez un écran « Éteint » lorsque votre liseuse est éteinte.
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Release the power button.,agent,Relâchez le bouton d'alimentation.
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Press and hold the power button on your eReader for 30 seconds.,agent,Maintenez enfoncé le bouton d'alimentation de votre liseuse pendant 30 secondes.
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Wait for the Restore screen to appear.,agent,Attendez que l'écran de restauration apparaisse.
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Release the power button.,agent,Relâchez le bouton d'alimentation.
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Your eReader screen will turn black and begin the restoring process.,agent,Votre écran liseuse deviendra noir et commencera le processus de restauration.
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,"j'essaierai, merci",customer,"I'll try it, thank you"
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2021-01-03-29,fr,en,non,customer,no
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,Thank you for contacting #PRS_ORG#.,agent,Merci d'avoir contacté #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-03-29,en,fr,I hope you have an excellent day.,agent,J'espère que vous passez une excellente journée !
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,"Bonjour,",customer,"Hello,"
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Des livres achetés et présents dans ma bibliothèque ne sont pas lisibles sur ma liseuse,customer,Books purchased and present in my library are not readable on my e-Reader
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,9/01/#NUMBER#,customer,9/01/#NUMBER#
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Le #PRS_ORG# de #NAME#,customer,The #PRS_ORG# of #NAME#
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Thank you for the information.,agent,Merci pour les informations.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,I will be more than happy to assist you.,agent,Nous nous ferons un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Are you seeing any error message in the e reader when trying to open these books?,agent,Voyez-vous un message d'erreur dans la liseuse lorsque vous essayez d'ouvrir ces livres ?
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Ma liseuse m'indique qu'il est impossible d'ouvrir le document quand je veux lire 2 des ouvrages présents dans ma bibliothèque.,customer,My e-Reader tells me that it is impossible to open the document when I want to read 2 of the books in my library.
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,La synchronisation ni change rien,customer,Synchronization does not change anything
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Are all your books affected?,agent,Tous vos livres sont-ils affectés ?
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,All 5 books recently purchased?,agent,Les 5 livres récemment achetés ?
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,non,customer,no
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,No to what?,agent,Non à quoi ?
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,Non; 2 livres sont affectés,customer,No; books are affected
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,2 books?,agent,2 livres ?
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,oui,customer,yes.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"I am sorry, I am not understanding.",agent,"Je vous présente mes excuses, je ne comprends pas."
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"Oh okay, 2 books are affected, correct?",agent,"Oh d'accord, 2 livres sont affectés, n'est-ce pas ?"
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,oui,customer,yes.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Please provide me the two book titles,agent,Veuillez me fournir les deux titres de livres
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,"La seconde morte, de #NAME# et #ALPHANUMERIC_ID# de #NAME#",customer,"The second death, by #NAME# and #ALPHANUMERIC_ID# by #NAME#"
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"I will try to remove these books and add them again, one moment please",agent,"Je vais essayer de supprimer ces livres et de les ajouter à nouveau, un instant s'il vous plaît"
en_fr_#CLIENT-02#_default_2021-01-03-4,fr,en,D'accord,customer,Okay.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"Thank you, now please try the next process in your e reader.",agent,"Merci, veuillez maintenant essayer le prochain processus dans votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent,"Quand vous vous reconnectez avec un autre compte, vous devez configurer de nouveau votre liseuse en utilisant une connexion Wi-Fi ou #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Have your #PRS_ORG# account username and password ready.,agent,Ayez votre nom d'utilisateur et votre mot de passe compte #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap the More (three horizontal bars) icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus (trois barres horizontales) en bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap Settings.,agent,Sélectionnez Paramètres.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent,"Une fois déconnecté, suivez les instructions à l'écran pour configurer votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-03-4,en,fr,Please take your time.,agent,Veuillez prendre votre temps.
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Hier, j'ai commandé 2 livres dont j'ai la facture.",customer,I ordered 2 books yesterday and I have their invoice.
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Un des 2 livres ne se télécharge pas, ou a un problème, après plusieurs synchronisations.",customer,"I can't download one of these 2 books, or it has a problem, after several syncs."
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Que faire ?,customer,What should I do?
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Merci.,customer,Thank you.
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,#NAME#,customer,#NAME#
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent,"Merci d'avoir contacté #PRS_ORG#, pourriez-vous nous fournir l'adresse email de votre compte #PRS_ORG# ?"
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"C'est le livre ""L'apprenti"" qui ne se télécharge pas.",customer,"The book I can't download is ""The apprentice""."
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,please try this,agent,Veuillez essayez ceci :
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Repairing your #PRS_ORG# account on eReader,agent,« Réparer votre compte #PRS_ORG# sur la liseuse »
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap the,agent,Appuyez sur
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,More icon at the bottom of the screen.,agent,« Plus d'icônes » en bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Settings.,agent,Sélectionnez « Paramètres ».
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Device information.,agent,Appuyez sur « Informations sur l'appareil ».
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Beside 'Repair your #PRS_ORG# account', tap Repair.",agent,"À côté de « Réparer votre compte #PRS_ORG# », appuyez sur « Réparer »."
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Repair now.,agent,Appuyez sur « Réparer maintenant ».
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,The account repair process will begin.,agent,Le processus de réparation de compte va commencer.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"If you have a lot of books, it may take a while.",agent,"Si vous avez beaucoup de livres, cela peut prendre un certain temps."
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,If repairing your account didn't solve the issue:,agent,Si la réparation de votre compte n'a pas résolu le problème :
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,- Sign out and signing back in to your eReader.,agent,Déconnectez-vous et reconnectez-vous à votre liseuse.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap the,agent,Appuyez sur
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,More icon at the bottom of the screen.,agent,« Plus d'icônes » en bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Settings.,agent,Sélectionnez « Paramètres ».
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Accounts.,agent,Appuyez sur « Comptes ».
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur « Déconnexion »."
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,Tap Sign out.,agent,Appuyez sur « Déconnexion ».
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"After you sign out, follow the onscreen instructions to set up your eReader.",agent,"Après la déconnexion, suivez les instructions sur l'écran pour configurer votre liseuse."
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,C'est-à-dire ?,customer,What do you mean?
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,2 - Appuyer sur : je ne lis pas sur quoi je dois appuyer ?,customer,2 - Tap on: what am I supposed to tap on?
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,merci.,customer,thank you.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,are you using an ereader?,agent,Utilisez-vous une liseuse ?
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Oui, une #PRS_ORG#.",customer,"Yes, a #PRS_ORG#."
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"J'ai trouvé les paramètres mais pas la ligne ""Informations sur l'appareil"".",customer,"I found the settings but not the ""Device Information"" line."
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,is your device full color?,agent,Votre appareil est-il entièrement en couleur ?
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,NON.,customer,NO.
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Noir et blanc.,customer,Black and white.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,can you please check for the model?,agent,Pourriez-vous vérifier le modèle ?
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"J'ai trouvé ""Réparer"".",customer,"I found ""Repair""."
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,C'est en train de se faire sur ma liseuse.,customer,It's being done on my e-reader.
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Je vous informe dès que c'est terminé.,customer,I'll let you know as soon as it's done.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,ok,agent,D'accord
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,C'est toujours un peu long avec la #PRS_ORG# !,customer,It always takes some time with the #PRS_ORG#!
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,"Super, c'est OK.",customer,"Great, that's OK."
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Merci beaucoup.,customer,Thank you very much.
en_fr_#CLIENT-02#_default_2021-01-03-48,fr,en,Et bonne fin de journée.,customer,And have a good evening.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent,Merci d'avoir contacté #PRS_ORG#. Cela a été un plaisir de vous aider aujourd'hui.
en_fr_#CLIENT-02#_default_2021-01-03-48,en,fr,I hope you have an excellent day.,agent,J'espère que vous passez une excellente journée !
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’utilise une tablette #PRS_ORG#.,customer,I use a #PRS_ORG# tablet.
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai déjà acheté plusieurs livres sans problème.,customer,I have already bought several books without problems.
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je viens d’acheter un livre de #NAME# et je ne parviens pas à le synchroniser avec ma tablette.,customer,I just bought a book from #NAME# and I can't synchronize it with my tablet.
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Les mille et une nuits,customer,One Thousand and One Nights
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Thank you for the information.,agent,Merci pour les informations.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,I will be more than happy to assist you.,agent,Nous nous ferons un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Toujours là?,customer,Still there?
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Yes, I amopening the account",agent,"Oui, j'ouvre le compte"
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Please follow the next process,agent,Veuillez suivre le processus suivant
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"To repair your account on the android app, please follow the steps indicated below:",agent,"Pour réparer votre compte sur l'application Android, veuillez suivre les étapes indiquées ci-dessous :"
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap the #PRS_ORG# icon at the top of the screen.,agent,Appuyez sur l'icône #PRS_ORG# en haut de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Go to the Home screen.,agent,Allez sur l'Écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap the Menu icon at the top of the screen.,agent,Appuyez sur l'icône Menu en haut de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Scroll to the bottom and tap Repair your account.,agent,Faites défiler vers le bas et appuyez sur Réparer votre compte.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Repair.,agent,Appuyez sur Réparer.
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai l’option résolution de problème,customer,I have the problem solving option
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je n’ai pas l’option réparer,customer,I don't have the option to repair
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"You are using an #PRS_ORG# app, right?",agent,"Vous utilisez une application #PRS_ORG#, n'est-ce pas ?"
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Oui,customer,Yes.
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je n’ai peut-être pas la dernière version de #PRS_ORG#,customer,I may not have the latest version of #PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Maybe you have the option ""Recover""",agent,Peut-être que vous avez l'option « Réinitialiser »
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,Je ne trouve pas cette option.,customer,I don't find this option.
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai l’option réparer le compte,customer,I have the option to repair the account
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Yes it is, please click on it",agent,"Oui, s'il vous plaît cliquez dessus"
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,J’ai le message que le compte a été réparé aujourd’hui,customer,I have the message that the account was repaired today
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Okay check the book please,agent,"Ok, vérifier le livre s'il vous plait"
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,"Je suis retourné à l’accueil, j’ai fait une synchronisation et le livre n’est pas là.",customer,"I returned to the home page, I made a synchronization and the book is not there."
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Okay, please try the next process",agent,"D'accord, s'il vous plaît essayez le prochain processus"
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"To sign out proceed with the steps indicated below on your android app, please:",agent,"Pour vous déconnecter, procédez comme suit sur votre application Android :"
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Tap Sign out of #PRS_ORG#.,agent,Appuyez sur Se déconnecter de #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"And sign back in after this please, to have the account update.",agent,"Et re-connectez-vous après cela, s'il vous plaît, pour avoir la mise à jour du compte."
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,"Then, please login, set up the device and check the language",agent,"Ensuite, connectez-vous, configurez l'appareil et vérifiez la langue."
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,And check the library,agent,Et vérifier la bibliothèque
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,"Il y a plusieurs icônes plus, un pour chaque titre similaire",customer,"There are several more icons, one for each similar title"
en_fr_#CLIENT-02#_default_2021-01-03-49,fr,en,"Oui, j’ai trouvé.",customer,"Yes, I found it."
en_fr_#CLIENT-02#_default_2021-01-03-49,en,fr,Great,agent,Très bien.
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"Bonjour,",customer,"Hello,"
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"Je n'arrive pas à télécharger le livre de #PRS_ORG# que j'ai acheté même après plusieurs synchro, je ne le vois pas sur ma liseuse....",customer,"I can't download the #PRS_ORG# book that I bought, not even after several syncs, I can't see it on my e-reader...."
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,c'est #NAME#,customer,it's #NAME#
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent,"Pour des raisons de sécurité, pouvez-vous me donner la date de votre achat le plus récent ou le titre de l'un des eBooks ou livres audio sur votre compte ?"
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"j'ai acheté the witcher, le dernier voeu",customer,"I bought the witcher, the last vow"
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,et fais un téléchargement gratuit ce matin,customer,and I did a free download this morning
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,thank you for your patience,agent,Merci pour votre patience.
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent,"Je suis désolé que vous rencontriez ce problème, je ferai de mon mieux pour vous aider."
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,What is the error message or problem you are getting when trying to download the book?,agent,Quel est le message d'erreur ou le problème que vous rencontrez lorsque vous essayez de télécharger le livre ?
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,"aucun, juste qu'il n'apparait pas sur ma liseuse après synchronisation alors que je le vois dans mes livres sur le site #PRS_ORG#.",customer,"none, it just doesn't show on my e-reader after syncing, although I can see it on my book list on the #PRS_ORG# site."
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Please tell me what is your ereader model,agent,Quel modèle de liseuse avez-vous ?
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,c'est la #PRS_ORG#,customer,it's the #PRS_ORG#
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Please try the following on your #PRS_ORG#:,agent,"Je vous recommande d'essayer ce qui suit, sur votre #PRS_ORG# :"
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent,"Pour effectuer une réparation de synchronisation sur votre liseuse, suivez les étapes indiquées ci-dessous :"
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône « Plus » au bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap Settings.,agent,Appuyez sur « Paramètres ».
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap Device information.,agent,Appuyez sur « Informations sur l'appareil ».
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent,"À côté de « Réparer votre compte #PRS_ORG# », appuyez sur « Réparer »."
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Tap Repair now.,agent,Appuyez sur « Réparer maintenant ».
