doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2020-12-27-28,en,de,"Unfortunately, things do slip through, despite our best efforts.","Leider kommt es vor, dass uns trotz aller Bemühungen etwas entgeht.",agent
en_de_#CLIENT-01#_default_2020-12-27-28,en,de,"I can reorder you another table, however, this is on a 10-12 week delivery.","Ich kann Ihnen einen anderen Tisch nachbestellen, allerdings mit einer Lieferzeit von 10-12 Wochen.",agent
en_de_#CLIENT-01#_default_2020-12-27-28,en,de,"You are welcome to hold onto the table you already have until your new item arrives with you - alternatively, I can offer you 80€ partial refund to keep the item as is","Sie können den Tisch, den Sie bereits haben, gerne behalten, bis Ihr neuer Artikel bei Ihnen eintrifft - alternativ kann ich Ihnen 80€ Teilerstattung anbieten, wenn Sie den Artikel so behalten, wie er ist.",agent
en_de_#CLIENT-01#_default_2020-12-27-28,de,en,#NAME# danke !!,#NAME# thank you!,customer
en_de_#CLIENT-01#_default_2020-12-27-28,de,en,Ich will will den Tisch noch mehr haben !!,I do not want to have the table anymore!,customer
en_de_#CLIENT-01#_default_2020-12-27-28,en,de,So you would like me to reorder?,"Sie möchten also, dass ich nachbestelle?",agent
en_de_#CLIENT-01#_default_2020-12-27-28,de,en,Nein!,No.,customer
en_de_#CLIENT-01#_default_2020-12-27-28,de,en,Ich werde nie mehr was bei #PRS_ORG# bestellen,I will never order anything from #PRS_ORG# again.,customer
en_de_#CLIENT-01#_default_2020-12-27-28,de,en,Große Enttäuschung!!!!,Great disappointment!,customer
en_de_#CLIENT-01#_default_2020-12-27-28,en,de,What would you like me to do please?,Was soll ich bitte tun?,agent
en_de_#CLIENT-01#_default_2020-12-27-28,en,de,I can arrange the return and a full refund for you,Ich kann die Rücksendung und eine volle Rückerstattung für Sie arrangieren.,agent
en_de_#CLIENT-01#_default_2020-12-27-28,de,en,Ja machen Sie dass bitte,"Yes, do that please.",customer
en_de_#CLIENT-01#_default_2020-12-27-28,en,de,"Okay, are you able to package the item up ready for the collection?","Okay, können Sie den Artikel für die Abholung verpacken?",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Guten Morgen!,Good morning.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Leider warte ich vergeblich auf die email von  ihrem Support.,"Unfortunately, I'm waiting in vain for the email from your support.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,#NAME# hat mir gestern eine email aus Bestätigung für die Beauftragung der,#NAME# announced an email to me yesterday as a confirmation of the assignment of,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Kontaktaufnahme seitens der Spedition zur Abholung des falsch gelieferten Tisches angekündigt.,contact on the part of the forwarding company for picking up the incorrectly delivered table.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Bis jetzt habe ich keine Nachricht erhalten.,"So far, I have not received any message.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Ich bitte um sofortige Abwicklung.,I kindly ask for immediate processing.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,"Ich schreibe nun bereits mit dem dritten Support Mitarbeiter, bei keinem kam ich weiter als zur Versprechung, das ich eine Mail als Bestätigung bekomme.","I am now already writing to the third support employee, with none of them I got further than the promise that I will receive an email as confirmation.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Es handelt sich um die Rücksendung des falsch gelieferten Custom #NAME#,This is about the return of the incorrectly delivered Custom #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,"Mit freundlichen Grüßen,","Best regards,",customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,Good Morning #NAME#,"Guten Morgen #NAME#,",agent
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","vielen Dank für Ihre Kontaktaufnahme mit #PRS_ORG#, Sie sind verbunden mit #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen helfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer)",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,#ADDRESS#/,#ADDRESS#/,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,#PHONENUMBER#,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,Thank you #NAME#,Vielen Dank #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,So can I clarify that you are waiting confirmation of getting the item collected please?,"Kann ich also klarstellen, dass Sie auf die Bestätigung der Abholung des Artikels warten, bitte?",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,"Genau, ich habe noch keine email diesbezüglich erhalten.","Exactly, I have not yet received an email in this regard.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Okay, I can sort this for you now - What is the reason for returning the item please?","Okay, ich kann das jetzt für Sie klären - Was ist der Grund für die Rücksendung des Artikels, bitte?",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Es wurde die Tischplatte für 8 Personen statt jene für 6 Personen geliefert.,The table top for 8 persons was delivered instead of the one for 6 persons.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Das untergestell ist jenes für 6 Personen.,The underframe is that for 6 persons.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Okay, the description on the website is for 4-8 persons?","Okay, die Beschreibung auf der Website ist für 4-8 Personen?",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Ich kann aber das untergestell nicht auf der Tischplatte montieren.,But I can't mount the underframe on the table top.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Es handelt sich um Custom #PRS_ORG# #NAME#.,This is regarding Custom #PRS_ORG# #NAME#.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Davon gibt es 3 Ausführungen.,There are 3 versions of it.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Wir wollten jene mit Tischplatten Durchmesser von #NUMBER#,We wanted those with a table top diameter of: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,bekommen haben wir 155cm Durchmesser.,We got 155cm diameter.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Okay, so are you sending back to be refunded?","Okay, also schicken Sie es zurück, um es erstattet zu bekommen?",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,"Ja, weil genau.","Yes, because exactly.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Ja genau.,"Yes, exactly.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Okay, let me just arrange the collection for you - I will not be a moment","Okay, lassen Sie mich nur die Abholung für Sie arrangieren - ich werde nicht lange brauchen.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Die Kolleginnen haben mir eine Rücksendung bzw. Abholung durch die Spedition für nächste Woche versprochen.,The colleagues promised me a return or pick-up by the forwarding company for next week.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"No problem, I will arrange today and then they will be in touch to arrange directly","Kein Problem, ich werde das heute arrangieren und dann werden sie sich melden, um es direkt zu vereinbaren.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Ich bitte darum.,I kindly ask you to do so.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,Is the item being collected from #ADDRESS#,Wird der Artikel von #ADDRESS# abgeholt?,agent
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,#ADDRESS# ,#ADDRESS#,agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,ja.,Yes.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Okay, the collection is now arranged for you and the courier will be in touch to arrange the date directly with you","Okay, die Abholung ist nun für Sie arrangiert und der Kurier wird sich mit Ihnen in Verbindung setzen, um den Termin direkt mit Ihnen zu vereinbaren.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Once the item is back to us, the refund will be processed for you","Sobald der Artikel wieder bei uns ist, wird die Rückerstattung für Sie bearbeitet.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Bekomme ich dafür eine Bestätigung per Mail?,Will I receive a confirmation by e-mail?,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Das habe ich von Ihren Kolleginnen schon 3 Mal versichert bekommen...wie verlässlich ist Ihre Auskunft?,I have been assured of this 3 times by your colleagues... how reliable is your information?,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Wann wird sich die Spedition mit mir in Verbindung setzen?,When will the forwarding company contact me?,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Okay, the collection is arranged for you - you are able to download this transcript as confirmation","Okay, die Abholung ist für Sie vorbereitet - Sie können diese Abschrift als Bestätigung herunterladen.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Yes, the couriers will be in touch directly with you","Ja, die Kuriere werden sich direkt mit Ihnen in Verbindung setzen.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Wie funktioniert das?,How does this work?,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Das herunterladen?,Download this?,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Yes, at the end of chat -you are able to download the chat","Ja, am Ende des Chats können Sie den Chat herunterladen.",agent
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Okay.,Okay.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,"Können Sie mir noch sagen, wann der Kurier mit mir Kontakt aufnehmen wird?",Can you tell me when the courier will contact me?,customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Und ob eine Abholung nächste Woche sicher ist?,If a collection next week is to be expected?,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,I cannot say when this would be exactly but normally within 24 hours - it is then down to you to arrange with them a convenient date for the collection,"Ich kann nicht sagen, wann diese genau sein würde, aber normalerweise innerhalb von 24 Stunden - es liegt an Ihnen, einen geeigneten Termin für die Abholung zu vereinbaren",agent
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,"Okay, I hope that this will work out now.","Okay, I hope that this will work out now.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,"Okay, ich hoffe, dass das nun klappen wird.","Okay, I hope that this will work out now.",customer
en_de_#CLIENT-01#_default_2021-01-03-38,de,en,Danke.,Thank you.,customer
en_de_#CLIENT-01#_default_2021-01-03-38,en,de,Have a good day,Ich wünsche Ihnen einen schönen Tag.,agent
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Visitor uploaded:  #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Type: image/png,Type: Image/png,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,"Hallo liebes #PRS_ORG# Team,","Hello dear #PRS_ORG# team,",customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,ich habe mich bei euch bereits unter dem Kundenkontakt mit der Nummer #PHONENUMBER# gemeldet.,I have already registered under the customer contact with the number #PHONENUMBER#.,customer
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,I can have a look into this now.,Ich kann mir das jetzt ansehen.,agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,"Would you mind confirming your delivery address, email address and the name on your previous order please?","Würden Sie bitte Ihre Lieferadresse, Ihre E-Mail-Adresse und den Namen auf Ihrer letzten Bestellung bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,"No, that doesn't matter to me: 😊 #NAME#, im #ADDRESS#","No, that doesn't matter to me: 😊 #NAME#, im #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,Please bear with me for  a moment,Bitte haben Sie einen Moment Geduld mit mir.,agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,The #PRS_ORG# was delivered to me with the order number #NUMBER#,The #PRS_ORG# was delivered to me with the order number #NUMBER#.,customer
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,With the #NUMBER# € we can do this but we wouldn't be able to put this against a future order.,"Mit der #NUMBER# € können wir dies tun, aber wir können dies nicht mit einer zukünftigen Bestellung verrechnen.",agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,We can either issue a voucher for #NUMBER# € or do a partial refund against your previous order for #NUMBER# €.,Wir können entweder einen Gutschein über #NUMBER# € ausstellen oder eine Teilrückerstattung gegen Ihre vorherige Bestellung über #NUMBER# € vornehmen.,agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,Do you have a preference?,Haben Sie eine Vorliebe?,agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,Coupon sounds awesome 😊,Coupon sounds awesome. 😊,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Gutschein klingt super 😊,Coupon sounds awesome. 😊,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Dann löse ich den selbstständig bei der neuen Bestellung ein,Then I will redeem it with the new order.,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Vielen Dank für die schnelle Klärung!,Thank you for clarifying!,customer
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,"You're welcome, thank you for taking the time to contact us.","Gern geschehen, danke, dass Sie sich die Zeit genommen haben, uns zu kontaktieren.",agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,Is there anything else we can help with for now?,"Gibt es sonst noch etwas, bei dem wir Ihnen helfen können?",agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,"Super, will the mail with the code still come today?","Great, will the mail with the code arrive today?",customer
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,":) it should be within 24 hours, hopefully by 6 this evening.",":) Es sollte innerhalb von 24 Stunden sein, hoffentlich bis 18 Uhr heute Abend.",agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,We'll send it over as soon as it is done,"Wir schicken ihn zu, sobald er fertig ist.",agent
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,"Super, I'm worried that the articles will soon be out of stock","Great, I'm worried that the articles will soon be out of stock",customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,"Super, habe nämlich Sorge dass die Artikel bald nicht mehr vorrätig sind","Great, I'm worried that the articles will soon be out of stock",customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Wünsche Ihnen ein schönes Wochenende!,I wish you a nice weekend.,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Lieben Dank für die Hilfe 😊,Thank you for the help 😊,customer
en_de_#CLIENT-01#_default_2021-01-03-32,de,en,Tschüss 😊,Goodbye!,customer
en_de_#CLIENT-01#_default_2021-01-03-32,en,de,"We'll be in touch soon :) have a great day in the meantime, bye for now","Wir melden uns bald wieder :) bis dahin einen schönen Tag, tschüss!",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Hallo, ich habe am 12.12.19 zwei #PRS_ORG# bestellt.","Hello, I ordered two #PRS_ORG# on 12.12.19.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Einer davon hat bereits nach relativ kurzer Zeit einen Defekt aufgewiesen (der Stoff hat am vorderen Teil des Stuhls ein Loch).,One of them already has a defect after a relatively short time (the fabric has a hole at the front part of the chair).,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Ich bitte um Unterstützung.,I am asking for your support.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Danke!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,Good afternoon,Guten Tag!,agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.","Vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Mein Name ist#NAME#",agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"#ADDRESS#, #EMAIL#, #ADDRESS#, #PHONENUMBER#","#ADDRESS#, #EMAIL#, #ADDRESS#, #PHONENUMBER#",customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, are you able to send an image please?","Okay, können Sie bitte ein Bild senden?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Ein Moment,A moment please.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,And which one is the item please - as you have 2 different chairs?,Und um welchen der Artikel geht es bitte - da Sie 2 verschiedene Stühle haben?,agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Es ist der Stuhl in Wolkengrau,It is the chair in cloudy gray?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Bild folgt gleich,Image is following.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"so the #PRS_ORG#, Wolkengrau und Kupfer?","Also der #PRS_ORG#, Wolkengrau und Kupfer?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Richtig,Correct?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Visitor uploaded:  #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Type: image/jpeg,Type: Image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, so has something caught it and caused a tear?","Okay, hat sich also etwas darin verfangen und einen Riss verursacht?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Was meinen Sie mit gefangen?,What do you mean when you say caught?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,Has something touched it to cause the tear?,Hat etwas den Riss durch Berührung verursacht?,agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir haben nichts mit dem Stuhl gemacht.,We didn't do anything with the chair.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Nein,No.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,auf einmal war der Riss da,Suddenly the crack was there.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Ich bin einfach nur darauf gesessen,I just sat on it.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,Due to the length of time you have had this item - I need to check with a manager - one moment please,"Aufgrund der langen Zeit, die Sie diesen Artikel hatten - muss ich diese mit einem Manager überprüfen - bitte einen Moment",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,danke!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Sorry, I will be with you in a moment","Entschuldigung, ich werde gleich bei Ihnen sein",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,danke!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, regrettably due to the length of time you have had the item, and the fact we do not stock this chair anymore, I would not be able to do anything other than offer you a voucher to apologise for this - 20 euros","Okay, aufgrund der Länge der Zeit, die Sie den Artikel hatten, und der Tatsache, dass wir dieses Stuhl nicht mehr auf Lager haben, kann ich leider nichts anderes tun, als Ihnen einen Gutschein als Entschuldigung anzubieten - 20 Euro",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Danke für die Nachricht,Thanks for the message.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,aber warum nur 20 EUR?,But why only 20 EUR?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Der Ursprungswert von diesem Stuhl betrug #NUMBER# EUR,The original value of this chair was #NUMBER# EUR.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,The chair was originally €#NUMBER#,Das Stuhl war ursprünglich €#NUMBER#,agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Außerdem sind wir bereits ""Stammkunde"" bei Ihnen und haben schon sehr viele Artikel gekauft","In addition, we are already regular customers and have already bought a lot of items from you.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Aber warum bieten Sie mir dann nur 20EUR an?,But why do you only offer me 20EUR?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,As a gesture of goodwill to apologise for this happening,"Als Geste des guten Willens, um uns dafür zu entschuldigen",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Der Stuhl ist aber defekt.,But the chair is defective.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Da helfen uns die 20€ leider auch nicht.,"Unfortunately, 20 € doesn't help us either.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das sind gesetzliche Gewährleistungsansprüche.,These are legal warranty claims.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Das absolute Minimum wäre doch, dass sie den defekten Stuhl zurücknehmen.",The absolute minimum would be that they take back the defective chair.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das ist neben der gesetzlichen Verpflichtung auch Standard im Bereich eCommerce.,This is not only the legal obligation but also the standard in the field of eCommerce.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Bitte prüfen sie doch nochmal ob sie wenigstens den defekten Stuhl zurücknehmen.,Please check again if you can at least take back the defective chair.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir verkaufen den zweiten Stuhl dann privat.,We then sell the second chair privately.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Da verlieren wir auch einiges an Geld.,We will also lose a lot of money.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Danke.,Thank you.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"As this item was in perfect condition when it arrived with you - you have now had this since 12/#NUMBER# - Regrettably, I am unable to proceed with this for you.",Da sich dieser Artikel bei Ihrer Ankunft in perfektem Zustand befand - Sie haben ihn jetzt seit 12/#NUMBER# - kann ich leider nichts für Sie dabei tun.,agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,I am offering you the voucher as a gesture of goodwill to apologise for this happening,"Ich biete Ihnen den Gutschein als Geste des guten Willens an, um mich dafür zu entschuldigen",agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,I have spoken to a manager,Ich habe mit einem Manager gesprochen,agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Bitte entschuldigen sie, aber der Stuhl wird als Bürostuhl verkauft.","Please excuse us, but the chair is sold as an office chair.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wie kann ein Bürostuhl nach 9 Monaten kaputt gehen ?,How can an office chair break after 9 months?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Die Gewährleistungsansprüche in Deutschland sind 24 Monate.,The warranty claims in Germany are 24 months.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das ist wirklich sehr schlechter Service.,This is a really bad service.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Yes, I fully understand this - but this is torn/worn, this is not to do with the quality of the item.","Ja, das verstehe ich sehr gut - aber das ist zerrissen/abgenutzt, das hat nichts mit der Qualität des Artikels zu tun.",agent
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,was this here when you first received the chair?,"War das schon da, als Sie den Stuhl zum ersten Mal erhielten?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Sie können ihrem Manager ausrichten, dass sie nun zwei Stammkunden verloren haben.",You can tell your manager that they have lost two regular customers.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Mein Freund hat ebenfalls über seinen Account diverse Möbel für unsere Wohnung bestellt.,My friend has also ordered various furniture for our apartment through his account.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das werden wir nun nicht mehr machen.,We will no longer do that.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Nein, der Defekt ist erst nach einigen Monaten aufgetreten.","No, the defect occurred only after a few months.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Ein Bürostuhl muss eine normale Nutzung aushalten.,An office chair must withstand normal use.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Sonst dürfen sie ihn nicht als Bürostuhl verkaufen.,Otherwise they may not sell it as an office chair.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Unabhängig davon, gilt die Gewährleistung von 24 Monaten.","Regardless of this, the warranty is valid for 24 months.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, did you let us know about this after the few months that this happened?","Okay, haben Sie uns nach den paar Monaten, in denen das passiert ist, darüber informiert?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Offensichtlich hatte der Stuhl einen nicht ersichtlichen Mangel bei Verkauf.,"Obviously, the chair had an invisible defect during sale.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wie kann so ein Polsterschaden nach 9 Monaten ansonsten auftreten ?,How else can such a padding damage occur after only 9 months?,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, did you let us know about this after the few months that this happened?","Okay, haben Sie uns nach den paar Monaten, in denen das passiert ist, darüber informiert?",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Ja, ich habe mich bereits vor einigen Monaten gemeldet.","Yes, I already reported it a few months ago.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Da wurden leider alle Gewährleistungsansprüche abgelehnt.,"Unfortunately, all warranty claims were rejected.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir haben uns rechtlich nochmal informiert und haben sie deswegen nochmal angeschrieben.,We informed ourselves legally again and therefore wrote you again.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir haben uns ursprünglich schon vor einem halben Jahr gemeldet.,We originally reported it half a year ago.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, bear with me whilst I look at this information","Bitte haben Sie Geduld mit mir, während ich mir diese Informationen ansehe",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Ok, danke","Ok, thank you.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,en,de,"Okay, I can see the previous correspondence - regrettably, we are unable to move forward with this - I am very sorry for the disappointment","Okay, ich sehe den bisherigen Schriftverkehr - leider können wir in dieser Sache nicht weitermachen - es tut mir sehr leid für die Enttäuschung.",agent
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,In Ordnung.,All right.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Wir werden nichts mehr bei ihnen bestellen.,We will no longer order anything from you.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,"Wenn sie die Umsätze von mir und meinen Freund #NAME# (gleiche Adresse) addieren, haben sie offensichtlich gute Kunde verloren.","If you add the revenue of me and my friend #NAME# (same address), you obviously lost a very good customer.",customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das dürfen sie gerne an ihren Manager weiterleiten.,You can forward this to your manager.,customer
