doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"Under #PRS_ORG#, tap Sign out.","Em #PRS_ORG#, toque em ""Sair"".",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,A confirmation screen will appear.,Uma tela de confirmação aparecerá.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Tap Sign out.,"Toque em ""Sair"".",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"After you sign out, follow the onscreen instructions to set up your eReader.","Depois de sair, siga as instruções na tela para configurar seu e-reader.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,claro,Sure,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Please take your time.,"Por favor, tome o seu tempo.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I would need to refresh this interaction every 3 minutes.,Eu precisaria atualizar essa interação a cada 3 minutos.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"If you can tell me how is every thing going, that would be helpful.","Se você puder me dizer como tudo está indo, isso seria útil.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,funcionou,It worked!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,concluí agora,I have now completed.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I am so glad to hear that!,Fico tão feliz em ouvir isso!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,obrigado,Thank you!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-lo?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,"no momento, nao",Not at the moment.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-lo hoje.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,eu que agradeço,Thank you!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-10,pt-br,en,igualmente,You too!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Como ativar o compartilhamento familiar,How to enable family sharing,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,29 de dezembro,December 29,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you for the information,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Do you mean to use the same account on multiple devices?,Você se refere a utilizar a mesma conta em vários dispositivos?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Isso.,Yes.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Exemplo: Computador, #PRS_ORG# e #PRS_ORG#","Example: Computer, #PRS_ORG# and #PRS_ORG#",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Unfortunately, we do not have a family program, but logging in to the same account will give access to the books from all devices","Infelizmente, não temos um programa familiar, mas fazer login na mesma conta dará acesso aos livros de todos os dispositivos",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Os livros comprados não estão carregando no #PRS_ORG#,Purchased books are not loading on #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Do you receive an error message?,Você recebe uma mensagem de erro?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Roda, roda e não entra","It loads, loads but doesn't launch.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Não recebo mensagem de erro,I don't get any error message,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Can you sign out of the account on the #PRS_ORG# app and then log in again?,Você pode sair da conta no #PRS_ORG# e fazer login novamente?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Saí da conta e entrei novamente.,Logged out of the account and logged in again.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Não pre cisa fazer login,I don't need to log in,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,O problema continua.,The problem remains.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Which log in option are you using to enter the account?,Qual opção de login você está usando para inserir a conta?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Can you reinstall the app, please?","Você pode reinstalar o app, por favor?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Os livros comprados na Cultura não estão carregando no #PRS_ORG#,Books purchased at Livraria Cultura are not loading on #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Yes, please reinstall the app in the #PRS_ORG#","Sim, por favor, reinstale o app no #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Vejo as capas, mas não otexto.","I see the covers, but not the text.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Reinstalei o app e o problema continua,I reinstalled the app and the problem remains,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Is the #PRS_ORG# up to date?,O #PRS_ORG# está atualizado?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Sim.,Yes.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#PRS_ORG# - 3 geração e #PRS_ORG#,#PRS_ORG# - 3rd generation and #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Does the screen only load content forever?,A tela só carrega conteúdo para sempre?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Não entendi.,I did not understand.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"The screen of the app, does it remain loading perpetually?","A tela do app, ele permanece carregando eternamente?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Tenho um livro grátis do #PRS_ORG# e ele carrega normalmente,I have a free #PRS_ORG# book and it loads normally,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Nos livros comprados o app informa que está ""carregando"" e não carrega nada.","For the purchased books, the app informs that it is ""loading"" but it does not load anything.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,No #PRS_ORG# consigo ler normalmente e no #PRS_ORG# tenho problema.,On #PRS_ORG# I can read normally and on #PRS_ORG# I have a problem.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Strange, let me check on it","Estranho, deixe-me verificar",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Which book does open correctly?,Qual livro abre corretamente?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#PRS_ORG# de #NAME#,#PRS_ORG# by #NAME#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Are you sure this is the correct account?, I am unable to see recent activity on an #PRS_ORG# for this account","Você tem certeza de que esta é a conta correta?, não consigo ver a atividade recente em um #PRS_ORG# para esta conta",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Estou com o #PRS_ORG# nessa conta,I'm with #PRS_ORG# in this account,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Let me check on this case,Deixe-me verificar este caso,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Can you send a screenshot of the error that shows the books only loading?,Você pode enviar uma captura de tela do erro que mostra os livros apenas carregando?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Estou folheando o livro neste momento no #PRS_ORG#,I'm flipping through the book right now on #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,How is it going?,Como vão as coisas?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Estou tentando.,I'm trying.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Is it done?,Pronto?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Visitor uploaded: IMG-0007.PNG,Visitor uploaded: Img-0007.PNG,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Type: image/png,Type: image/png,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Thank you, let me check on it","Obrigado, deixe-me verificar isso",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Just a minute, please",Apenas um minuto por favor,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Ok,OK?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"My team is reviewing this to see if there is an specific procedure for your problem, I appreciate your patience","Minha equipe está revisando isso para ver se há um procedimento específico para o seu problema, eu agradeço sua paciência",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Aguardando, sem problemas","I'm waiting, no problem",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"Ok, I will delete and add a defective book to your account, allow me a moment","Ok, vou excluir e adicionar um livro defeituoso à sua conta, me dê um momento",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"I have deleted #NAME# book, is the cover gone?","Eu excluí o livro #NAME#, a capa desapareceu?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"O livro das ""MIlícias"" não está aparecendo.","The book of the ""Milícias"" does not appear.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"It only has to disappear, is it gone now?","Só tem que desaparecer, já foi agora?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Sim.,Yes.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"The book is added again, does it load now?","O livro está adicionado novamente, ele carrega agora?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Reapareceu, mas continua não carregando.","It has reappeared, but still doesn't load.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"I will have to ask a specialized team to check into it, I will contact you via email to communicate their response, is that comfortable to you?","Vou ter que pedir a uma equipe especializada para verificar, entrarei em contato via e-mail para comunicar sua resposta, isso é confortável para você?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Aguardo o contato.,I'll wait for further contact from you.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,"I will remain in touch, can I do anything else for you?","Vou ficar em contato, posso fazer mais alguma coisa por você?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Vou almoçar.,I will have lunch.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,"Obrigado pela ajuda, até agora.",Thank you for the help so far.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Have a good new year!,Tenha um bom ano novo!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Obrigado.,Thank you.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,pt-br,en,Um bom ano para você e sua equipe.,I wish a good year for you and your team.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-18,en,pt-br,Thank you,Obrigado,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG#, account?","Obrigado por entrar em contato com #PRS_ORG#, você pode fornecer o endereço de e-mail da sua conta #PRS_ORG#?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?","Por motivos de segurança, você pode confirmar a data de sua compra mais recente ou o título de um dos e-books / audiolivros em sua conta?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Nao consigo baixar o ebook,I can't download the ebook,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Olá,Hello.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Olá,Hello.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,O pão nosso de cada dia,Our daily bread,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"Nice to meet you, #NAME#.","Prazer em conhecê-lo, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,I hope you are having a great day!,Espero que você esteja tendo um ótimo dia!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"If you agree ,I will place you on hold to check your account.","Se você concordar, colocarei você em espera para verificar sua conta.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,It should not take more than a 2-3 minutes.,Não deve demorar mais do que 2-3 minutos.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Can I please know on what device you want to open it?,Posso saber em qual dispositivo você deseja abri-lo?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,No celular #PRS_ORG#,On the phone #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Can I please know if you're able to see all of your eBooks?,Posso saber se você consegue ver todos os seus e-books?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,"Consigo sim, só o pão nosso de cada dia que não abre","I can do it, only the book ""o pão nosso de cada dia"" doesn't open",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,"Não, só fica rodando a bolinha e depois volta para a tela da capa do livro","No, it keeps loading and then goes back to the book cover's screen",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"I understand, please do the following steps","Eu entendo, faça as seguintes etapas",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"To repair your account on the android app, please follow the steps indicated below:","Para reparar sua conta no app Android, siga os passos abaixo:",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap the #PRS_ORG# icon at the top of the screen.,Toque no ícone #PRS_ORG# na parte superior da tela.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Go to the Home screen.,Vá para a tela inicial.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap the Menu icon at the top of the screen.,Toque no ícone Menu na parte superior da tela.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap Settings.,Toque em Configurações.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Scroll to the bottom and tap Repair your account.,Role até a parte inferior e toque em Reparar sua conta.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,Tap Repair.,Toque em Reparar.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,Já fiz isso,I've already done that,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,"I've done troubleshooting on my side, do it one more time.","Eu fiz solução de problemas do meu lado, faça isso mais uma vez.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-5,pt-br,en,"Se eu sair da tela, perco o chat","If I leave the screen, I lose the chat",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-5,en,pt-br,I apologize but we will provide troubleshooting steps and they are required to be done.,"Peço desculpas, mas forneceremos etapas de solução de problemas e elas são necessárias para serem feitas.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Comprei um ebook pel Cultura desde o dia 28/12/#NUMBER# e até agora não está liberado para minha leitura.,"I bought an eBook at Cultura on 12/28/#NUMBER#, and so far, it was not released for me to read.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,O título é O que é Educação Inclusiva.,The title is What is Inclusive Education.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,"Já foi faturado, recebi nota fiscal e não consigo sincronizar!","It's already been billed, I received an invoice, and I can't sync!",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,28/12/#NUMBER#,28/12/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,o código de compra é  # #PHONENUMBER#-01,The purchase code is # #PHONENUMBER#-01,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Thank you for the information.,Agradeço pela informação.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em lhe ajudar!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Allow me a few minutes to check on your request.,Aguarde alguns minutos para verificar o seu pedido.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,please do the following,"Por favor, faça o seguinte",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,"To repair your account on the android app, please follow the steps indicated below:","para reparar sua conta no app Android. Por favor, siga os passos abaixo:",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap the #PRS_ORG# icon at the top of the screen.,Toque no ícone #PRS_ORG# na parte superior da tela;,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Go to the Home screen.,Vá para a tela inicial;,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap the Menu icon at the top of the screen.,Toque no ícone Menu na parte superior da tela;,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap Settings.,Toque em Configurações;,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Scroll to the bottom and tap Repair your account.,Role até a parte inferior e toque em Reparar sua conta;,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Tap Repair.,Toque em Reparar.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,já fiz,I've done it.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,can you check for the book please,"Você pode verificar o livro, por favor?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,continua sem aparecer...só tem o que comprei em junho de #NUMBER#,"It still doesn't show up... just the one I bought in June, #NUMBER#",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,do you have the receipt number?,Você tem o número do recibo?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,foi o que mandei anteriormente...,That's what I sent earlier.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,# #PHONENUMBER#-01,# #PHONENUMBER#-01,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,essa é a compra,That is the purchase,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,"paguei pelo cartão de crédito, já faturou e está como enviado no site da #PRS_ORG#,!","I paid by credit card. The money left my account, and the #PRS_ORG# website shows as sent!",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,ah ok sorry,"Ah, tudo bem, desculpe.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,do you have another email address?,Você tem outro endereço de e-mail?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,só não entendo o motivo de não liberarem até agora...,I just don't understand why you haven't released it yet.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,outro endereço?,Another address?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,mas meu email #PRS_ORG# é o que te passei?!,But my email #PRS_ORG# is the one I sent you!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,do you have the invoice ?,Você tem a fatura?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,tenho a nota fiscal que recebi por email,I have the invoice I received by email.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,vou encaminhar,I will forward it.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Visitor uploaded: #PHONENUMBER#.pdf,Visitor uploaded: #PHONENUMBER#.pdf,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Type: application/pdf,Type: Application/pdf,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Aí esta!,Here it is!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,just a moment,Um momento,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,this one,Este,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Isso,Yes.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,ok adding,"Certo, adicionando.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,No meu aplicativo não está aparecendo ainda...como devo proceder?,It's not in my App yet. How should I proceed?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,please sync it should now be there,"Por favor, sincronize pois agora deve estar lá.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Agora apareceu!,It is here now!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Finalmente!,Finally!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,muitíssimo obrigada!,Thank you very much!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Awesome.,Excelente!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,At the moment is there anything else I may assist you with?,"No momento, há mais alguma coisa em que eu possa lhe ajudar?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,pt-br,en,Eu que agradeço!,Thank you!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Have a wonderful and safe day.,Tenha um dia ótimo e fique em segurança.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-17,en,pt-br,Happy New Year!,Feliz Ano Novo!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,tenho dúvidas,I have questions.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,deve ter uns dois dias,It must be a couple of days.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Hello #NAME#,"Olá, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,olá,Hi!,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,tudo bem?,How are you?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Fine thank you #NAME#,"Agradeço muito, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,Estou começando a ler no #PRS_ORG# agora,I'm starting to read on #PRS_ORG# now.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Please let me know how I can help you today?,"Por favor, deixe-me saber como posso lhe ajudar hoje?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Great,Ótimo!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não estou conseguindo marcar a página,I can't bookmark a page.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,The eBook is purchased in #PRS_ORG#?,O eBook foi comprado na #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,And what device you use to read?,E qual dispositivo você usa para ler?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não,No.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,baixei o #PRS_ORG#,I downloaded the #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Don't worry, I'll help you how to mark a page in your application","Não se preocupe, ajudarei você a marcar uma página no seu aplicativo.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Enter the link below and there you can see how mark the pages in your app,Digite o link abaixo e lá você pode ver como marcar as páginas no seu app.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,If you have any question please let me know,"Se você tiver alguma dúvida, por favor,avise-me.",agent
